Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
iprobenfos,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-2.8579,<rdkit.Chem.rdchem.Mol object at 0x1588520a0>,288.09490216200004,288.349,3.0,0.0,7.0,0.0,4.0,18.0,39.0,5.0,0.0,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5477234441186,35.53,4.877900000000004,77.78550000000006,13.039689194796985,9.197403339481204,5.902702623887533,5.902702623887533,5.353265626785095,11.32876542286934,6.064014468600802,1.9119908452923104,1.9119908452923104,1.3299291979841696,-0.28,15.776433408577878,7.343650287644783,6.053949478030649,6.436478318828428
Dimethyl_Carbate,COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2,<rdkit.Chem.rdchem.Mol object at 0x15888af80>,210.089208928,210.229,4.0,0.0,2.0,0.0,4.0,15.0,29.0,4.0,0.0,0.6363636363636364,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,88.23754149165421,52.60000000000001,0.7706999999999999,51.74900000000002,8.804201558179756,5.026840011972805,3.405964528772902,3.405964528772902,2.73706503096104,8.804201558179756,5.026840011972805,3.405964528772902,3.405964528772902,2.73706503096104,-1.32,10.206397849861531,3.680326792935826,1.441091023875115,2.504191964413867
thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,-5.82,<rdkit.Chem.rdchem.Mol object at 0x158862b20>,370.153740832,370.587,2.0,0.0,4.0,0.0,4.0,25.0,51.0,4.0,0.0,0.4285714285714285,4.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,159.52720143920922,6.48,5.885600000000005,110.68000000000004,16.70535977441939,11.228824513089666,7.295919186922142,7.295919186922142,5.473675611238819,15.072366612563938,9.187583060770349,5.440312393611472,5.440312393611472,3.9639633216780448,-1.0999999999999996,17.3206547725985,7.64619363552189,3.574511597657241,5.29748321141258
4-aminopteridine,Nc1ncnc2nccnc12,-2.31,<rdkit.Chem.rdchem.Mol object at 0x15886cba0>,147.05449516,147.14099999999996,5.0,2.0,0.0,1.0,5.0,11.0,16.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,62.33155027203093,77.58,0.002,39.540400000000005,5.598255458758335,3.0492312179167067,1.2983857886744254,1.2983857886744254,0.8127396813686759,5.598255458758335,3.0492312179167067,1.2983857886744254,1.2983857886744254,0.8127396813686759,-1.7800000000000002,5.964482443005349,2.1190783765659584,0.8608863469265992,1.1490187065799942
"bis(2,3,4,4-tetramethylpentan-2-yl)trisulfane",CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133,<rdkit.Chem.rdchem.Mol object at 0x1587e6f80>,350.21356421599995,350.70300000000015,0.0,0.0,6.0,0.0,3.0,21.0,59.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.11252122136693,0.0,7.937600000000008,108.16900000000008,18.82893515255402,11.534145948150094,11.093929901573832,11.093929901573832,9.285923197751783,16.37944540977084,8.0509827005557,5.181280169457717,5.181280169457717,2.422318584449426,1.0499999999999998,22.05,7.298718628776461,6.993573323323899,7.663654560215284
3-methyl-5-phenylpentan-1-ol,CC(CCO)CCc1ccccc1,-2.6600258381,<rdkit.Chem.rdchem.Mol object at 0x1587e2570>,178.135765196,178.275,1.0,1.0,5.0,1.0,1.0,13.0,31.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41528955807264,20.23,2.6377000000000006,55.629800000000046,8.239742335383905,4.974311609250423,2.3905353684967774,2.3905353684967774,1.422467649510911,8.239742335383905,4.974311609250423,2.3905353684967774,2.3905353684967774,1.422467649510911,-0.8200000000000001,10.262101806239736,5.762154487637289,4.088684716211782,4.548601228878079
"2,4,6-trinitroanisole",COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.085,<rdkit.Chem.rdchem.Mol object at 0x15887fe60>,243.0127495,243.131,10.0,0.0,4.0,0.0,7.0,17.0,22.0,10.0,0.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86881763089984,138.65,1.4197999999999995,52.95720000000001,8.354079358126167,4.033338482335317,1.8428176654216863,1.8428176654216863,1.1699105124174836,8.354079358126167,4.033338482335317,1.8428176654216863,1.8428176654216863,1.1699105124174836,-2.78,12.290323488045006,4.384126812949211,2.2461612323134053,3.1695492202210342
binapacryl,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,-5.5083,<rdkit.Chem.rdchem.Mol object at 0x158809540>,322.116486296,322.31700000000006,8.0,0.0,6.0,0.0,6.0,23.0,41.0,8.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.60729789143244,112.58,3.888100000000003,83.52280000000005,13.360424791728146,7.003314057539702,3.242800327328823,3.242800327328823,1.9239995397449887,13.360424791728146,7.003314057539702,3.242800327328823,3.242800327328823,1.9239995397449887,-2.77,18.27943153732081,7.479886205749135,4.599647526908249,5.944698600214855
magnesium hydrogenorthophosphate,O=P([O-])([O-])O.[Mg+2],0.2641880223,<rdkit.Chem.rdchem.Mol object at 0x1587e1540>,97.976895206,97.994,4.0,3.0,0.0,3.0,1.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30662084449607,77.76,-0.9286,14.262899999999998,3.091529863463611,2.347722557505166,0.0,0.0,0.0,2.1971026724636946,0.7825741858350553,0.0,0.0,0.0,0.1099999999999999,5.109999999999999,1.0648297577687835,1512.2422314049604,1.088256012439697
ofurace,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,-3.2855,<rdkit.Chem.rdchem.Mol object at 0x15883a570>,281.081871052,281.739,4.0,0.0,3.0,0.0,3.0,19.0,35.0,5.0,1.0,0.4285714285714285,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,116.84479820782003,46.61,2.19074,73.48600000000003,11.736573306237377,6.702737532783243,3.5113953271577127,3.5113953271577127,2.5528528390509844,10.98064436021892,6.168215048958394,3.282763521106277,3.282763521106277,2.4240848526500294,-1.5499999999999996,13.871853541028631,5.612695959491282,2.5852737180608942,4.097815595809803
m-bromochlorobenzene,Clc1cccc(Br)c1,-3.2102,<rdkit.Chem.rdchem.Mol object at 0x158848dd0>,189.918489908,191.455,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60221695202,0.0,3.102500000000001,39.15200000000001,6.407255507910117,3.3702944206217254,1.5150126904189347,1.5150126904189347,1.1812354898214692,4.0653300227769575,2.1993316780551457,0.786663948914156,0.786663948914156,0.4599142288922466,-0.01,6.115156445556947,2.5130425620816013,1.4945035025015008,1.920956052684031
"butyl 4,4-bis(tert-butylperoxy)pentanoate",CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.1898813447,<rdkit.Chem.rdchem.Mol object at 0x1587a1cb0>,334.235538808,334.4530000000001,6.0,0.0,10.0,0.0,6.0,23.0,57.0,6.0,0.0,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.16616373723008,63.22000000000001,4.319500000000004,87.35200000000007,15.985023648715917,8.260966901692832,2.480081470627089,2.480081470627089,1.2551365416685374,15.985023648715917,8.260966901692832,2.480081470627089,2.480081470627089,1.2551365416685374,-0.6900000000000002,22.31,9.56822597918942,13.445534753435885,9.281179199813735
propachlor,CC(C)N(C(=O)CCl)c1ccccc1,-2.4806,<rdkit.Chem.rdchem.Mol object at 0x158858f20>,211.076391748,211.69200000000004,2.0,0.0,3.0,0.0,1.0,14.0,28.0,3.0,1.0,0.3636363636363636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.48073568860885,20.31,2.666800000000001,59.78400000000004,9.160563701315803,5.130257887711808,2.1624019406769754,2.1624019406769754,1.5118655384649102,8.404634755297351,4.595735403886961,1.9337701346255405,1.9337701346255405,1.383097552063955,-1.02,11.057041602465333,5.009404787174269,2.484576967850811,3.956371223955349
1-pentyl nitrate,CCCCCO[N+](=O)[O-],-2.568,<rdkit.Chem.rdchem.Mol object at 0x158816ab0>,133.073893212,133.147,4.0,0.0,5.0,0.0,3.0,9.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91957893690064,52.370000000000005,1.3849,32.47139999999999,5.5003855916377375,3.0435044732865277,0.9445873061471538,0.9445873061471538,0.4911473943027489,5.5003855916377375,3.0435044732865277,0.9445873061471538,0.9445873061471538,0.4911473943027489,-0.8,8.199999999999998,5.338888888888887,7.199999999999997,4.864320987654318
"1-(2,2-dimethylpropanoyloxymethyl)-5-fluorouracil;  1-pivaloyloxymethyl-5-fluorouracil",CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,<rdkit.Chem.rdchem.Mol object at 0x158864eb0>,244.085935116,244.222,6.0,1.0,2.0,1.0,5.0,17.0,30.0,7.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,96.03397018692938,81.16,0.2224999999999999,56.827700000000014,9.742628280740812,4.880862540135944,1.914523901470468,1.914523901470468,0.9232766768883968,9.742628280740812,4.880862540135944,1.914523901470468,1.914523901470468,0.9232766768883968,-1.92,13.146312997347485,4.522166347779857,3.266490948263801,3.497047896116808
imidazolidin-2-one,O=C1NCCN1,0.8402733738,<rdkit.Chem.rdchem.Mol object at 0x1587cbe60>,86.048012812,86.09400000000001,3.0,2.0,0.0,2.0,1.0,6.0,12.0,3.0,2.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.72455057035339,41.13,-0.7008000000000001,21.401399999999995,3.322461852836958,1.9112309264184788,0.6961142625940433,0.6961142625940433,0.4145620726159657,3.322461852836958,1.9112309264184788,0.6961142625940433,0.6961142625940433,0.4145620726159657,-0.73,3.459753320683112,1.1614173210320275,0.428612058637241,0.6697029055232401
"ethanedione, bis(2-hydroxy-5-nitrophenyl)-",O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,-3.5214,<rdkit.Chem.rdchem.Mol object at 0x15880b6f0>,332.028065216,332.2240000000001,10.0,2.0,5.0,2.0,8.0,24.0,32.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.43584470383337,160.88,1.9798,78.1834,11.702445739920767,6.259039968229172,3.0773906746604323,3.0773906746604323,1.8835468747478088,11.702445739920767,6.259039968229172,3.0773906746604323,3.0773906746604323,1.8835468747478088,-3.82,16.548798044728354,6.121590594546446,3.0159702069367413,4.221040269235738
Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,<rdkit.Chem.rdchem.Mol object at 0x158888820>,307.962121112,309.52900000000005,6.0,3.0,2.0,3.0,6.0,17.0,28.0,9.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,111.915319147301,88.38000000000001,-0.4629000000000002,57.796400000000034,10.639274311298813,5.977935994817787,3.139236043465999,3.139236043465999,2.0966135969855344,8.371487473243446,4.844042575790104,2.6047135596411484,2.6047135596411484,1.78800689706135,0.6299999999999999,14.047890098707231,4.956413248927718,2.6528156084011933,4.095714623806649
2-hydroxyethyl N-[6-(2-hydroxyethoxycarbonylamino)hexyl]carbamate,O=C(NCCCCCCNC(=O)OCCO)OCCO,-0.92,<rdkit.Chem.rdchem.Mol object at 0x15888eea0>,292.163436488,292.33200000000005,8.0,4.0,11.0,4.0,6.0,20.0,44.0,8.0,2.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.99194081690166,117.12000000000002,-0.0162,71.34100000000002,11.598488164720846,6.733409163337575,2.291115553750238,2.291115553750238,1.3631988026046349,11.598488164720846,6.733409163337575,2.291115553750238,2.291115553750238,1.3631988026046349,-1.54,18.46,13.881631380079796,12.90506901062681,12.812745763813655
2-{[4-(2-chloroacetyl)phenyl]hydrazono}malononitrile,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,-3.19,<rdkit.Chem.rdchem.Mol object at 0x15886f990>,246.030838524,246.657,5.0,1.0,4.0,1.0,5.0,17.0,24.0,6.0,0.0,0.0909090909090909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.92138207104604,89.03999999999999,1.92316,63.77620000000002,9.400290353936471,5.075255657608313,2.0795927460618078,2.0795927460618078,1.1575624255168042,8.644361407918016,4.540733173783464,1.8368531799875991,1.8368531799875991,1.0032590755547122,-2.369999999999999,12.698352699931649,6.264362010263431,3.5998646930027105,4.679239896845759
sulfaperine,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82,<rdkit.Chem.rdchem.Mol object at 0x158855e00>,264.068096624,264.31,6.0,3.0,3.0,2.0,5.0,18.0,30.0,7.0,0.0,0.0909090909090909,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104.94326417488644,97.97,1.1680199999999998,68.43190000000003,10.477120527646614,6.625748855216227,3.541062305611821,3.541062305611821,2.2293823450804404,9.660623946718887,5.142585607621835,2.1969914136629574,2.1969914136629574,1.2713759189280915,-2.15,12.3106890964964,4.612891230683902,2.7476688723421505,3.1548816542724536
fluoroacetic acid,O=C(O)CF,1.1077,<rdkit.Chem.rdchem.Mol object at 0x1588060a0>,78.011707556,78.042,2.0,1.0,1.0,1.0,1.0,5.0,8.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22548439739217,37.3,0.0405,13.6108,2.440533140159596,1.0485455754876083,0.1143159030257177,0.1143159030257177,0.0,2.440533140159596,1.0485455754876083,0.1143159030257177,0.1143159030257177,0.0,-0.6000000000000001,4.400000000000001,1.6941176470588244,3.4000000000000026,1.490823529411766
"N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide",COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61,<rdkit.Chem.rdchem.Mol object at 0x15889b290>,287.115758024,287.315,5.0,1.0,4.0,1.0,4.0,21.0,38.0,5.0,1.0,0.1875,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.84498426408231,59.0,3.048220000000001,79.32100000000004,12.16062394671889,6.379500624738276,3.0369908989867174,3.0369908989867174,1.9301658948554536,12.16062394671889,6.379500624738276,3.0369908989867174,3.0369908989867174,1.9301658948554536,-2.53,14.8703367091299,6.2800454160603305,3.323159263151895,4.446970946925947
proglinazine ethyl,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,<rdkit.Chem.rdchem.Mol object at 0x15883d070>,273.099252432,273.72400000000005,7.0,2.0,6.0,2.0,7.0,18.0,34.0,8.0,0.0,0.6,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,110.32299978676112,89.03,1.3202999999999996,68.71840000000002,11.283594618018004,5.963100156419552,1.8910926566033237,1.8910926566033237,1.2752453220196882,10.527665671999548,5.585135683410325,1.72206180565762,1.72206180565762,1.115137001944991,-1.63,14.431087354917532,6.949896859245564,5.133193249468595,5.571920482413319
manganese(2+) ion disodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Mn+2].[Na+].[Na+],0.024802502,<rdkit.Chem.rdchem.Mol object at 0x1587cfe60>,292.090665472,292.244,10.0,4.0,11.0,4.0,6.0,20.0,36.0,10.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.36642080676488,155.68,-2.071199999999996,63.423200000000016,10.558915421974486,5.522503930401766,2.167924325255372,2.167924325255372,1.476022249036557,10.558915421974486,5.522503930401766,2.167924325255372,2.167924325255372,1.476022249036557,-2.2,17.8,8.824913727800691,9.791851516523314,7.854173217742615
tert-butyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,-6.5,<rdkit.Chem.rdchem.Mol object at 0x15889dbd0>,286.156894564,286.371,3.0,0.0,3.0,0.0,3.0,21.0,43.0,3.0,0.0,0.3888888888888889,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.42121712546256,35.53,4.293600000000004,84.76000000000005,13.266196755718973,7.105513153196012,3.331797172400517,3.331797172400517,2.1648568437860907,13.266196755718973,7.105513153196012,3.331797172400517,3.331797172400517,2.1648568437860907,-2.03,15.360570833716771,5.761535947024768,3.747715757670961,4.2143086202514
3-pyridinecarbothioic acid,OC(=S)c1cccnc1,-1.3801,<rdkit.Chem.rdchem.Mol object at 0x158854900>,139.00918478,139.179,2.0,0.0,1.0,1.0,2.0,9.0,14.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,58.33258197828558,29.96,1.1516,37.553500000000014,5.506503749222199,2.8853592538324837,1.1666864019832588,1.1666864019832588,0.621537814237949,4.612076558222283,2.438145658332526,0.9084875122360976,0.9084875122360976,0.4892671880689933,-0.83,6.292399020807833,2.63904975301874,1.5360094783235243,1.8451060090842528
"butanoic acid, 4-(benzoylamino)-",O=C(O)CCCNC(=O)c1ccccc1,-1.2025,<rdkit.Chem.rdchem.Mol object at 0x158834900>,207.089543276,207.22900000000004,4.0,2.0,5.0,2.0,2.0,15.0,28.0,4.0,1.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.92325382737161,66.4,1.2812,55.64500000000002,8.271781865935457,4.7496454719233485,1.888953759225055,1.888953759225055,1.133123097003483,8.271781865935457,4.7496454719233485,1.888953759225055,1.888953759225055,1.133123097003483,-1.8399999999999996,11.235987841945288,5.799349083423194,4.262716242576383,4.344094386169304
"1-N,4-N-bis(5-methylhexan-2-yl)benzene-1,4-diamine",CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751336546,<rdkit.Chem.rdchem.Mol object at 0x1587afd80>,304.287849152,304.52200000000005,2.0,2.0,10.0,2.0,2.0,22.0,58.0,2.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.64031708826553,24.06,6.159800000000006,100.75540000000008,15.4472292782632,8.995812251228754,4.0650920681168525,4.0650920681168525,2.542717784930451,15.4472292782632,8.995812251228754,4.0650920681168525,4.0650920681168525,2.542717784930451,-1.1800000000000002,18.86803073967339,9.7594499524824,8.308401423359308,8.370072804806451
"propanoic acid, 2-methyl-, 4-nitrophenyl ester",CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9588,<rdkit.Chem.rdchem.Mol object at 0x158822a40>,209.068807832,209.201,5.0,0.0,3.0,0.0,4.0,15.0,26.0,5.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81921462913384,69.44,2.1562,53.56940000000003,8.466958103303542,4.465870483135869,1.737387201546585,1.737387201546585,0.8699007218431751,8.466958103303542,4.465870483135869,1.737387201546585,1.737387201546585,0.8699007218431751,-1.91,11.166394194041253,4.543727309646717,3.049641295603334,3.3824700166497186
"buta-1,3-diene",C=CC=C,-1.8668457003,<rdkit.Chem.rdchem.Mol object at 0x1587e0d60>,54.046950192,54.09199999999999,0.0,0.0,1.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.454871306650865,0.0,1.3584,20.393999999999995,2.5689141007523464,1.1498299142610593,0.1666666666666666,0.1666666666666666,0.0,2.5689141007523464,1.1498299142610593,0.1666666666666666,0.1666666666666666,0.0,-0.52,3.48,2.48,1.48,2.1576
"ethanesulfonamide, n-(ethylsulfonyl)-",CCS(=O)(=O)NS(=O)(=O)CC,0.5413,<rdkit.Chem.rdchem.Mol object at 0x15883dee0>,201.012949832,201.269,5.0,1.0,4.0,1.0,4.0,11.0,22.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90549133945757,80.31,-0.7245999999999999,42.05730000000001,7.996696467011725,6.37100924133356,4.565644009328944,4.565644009328944,2.80168557556426,6.363703305156273,3.0664787886932507,1.014013549071557,1.014013549071557,0.3112983972849178,-0.1400000000000001,10.86,3.50515106448884,4.330645444747461,3.4605400509408
"2,4-dioxo-1,3-diazetidine-1,3-bis(methyl-m-phenylene) diisocyanate",Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368259397,<rdkit.Chem.rdchem.Mol object at 0x1587b6490>,348.085854864,348.3180000000001,8.0,0.0,4.0,0.0,6.0,26.0,38.0,8.0,4.0,0.1111111111111111,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,147.62871957071349,99.48000000000002,3.8046400000000022,93.67100000000002,13.88594915899304,7.528632301852689,3.9991752103233327,3.9991752103233327,2.573668652986504,13.88594915899304,7.528632301852689,3.9991752103233327,3.9991752103233327,2.573668652986504,-3.86,16.97903685282414,6.565194832002093,2.713946482935427,4.287334038405159
2-[benzyl(tert-butyl)amino]-1-[4-hydroxy-3-(hydroxymethyl)phenyl]ethan-1-one hydrochloride,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1.[Cl-].[H+],-1.3487765491,<rdkit.Chem.rdchem.Mol object at 0x1587bbd10>,327.18344366,327.42400000000004,4.0,2.0,6.0,2.0,4.0,24.0,49.0,4.0,0.0,0.35,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.91785751537302,60.77000000000001,3.3679000000000023,94.96510000000004,14.49001157404039,8.059398684797769,4.071224487765818,4.071224487765818,2.484281343495488,14.49001157404039,8.059398684797769,4.071224487765818,4.071224487765818,2.484281343495488,-2.1699999999999995,18.172741653106847,7.599638476728112,4.66324864971018,5.754427778941268
"1,5-dimethylnaphthalene",Cc1cccc2c(C)cccc12,-4.74,<rdkit.Chem.rdchem.Mol object at 0x1588854d0>,156.093900384,156.228,0.0,0.0,0.0,0.0,0.0,12.0,24.0,0.0,0.0,0.1666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84295188002537,0.0,3.456640000000002,53.422000000000025,7.464101615137755,4.238033871712586,2.35808378198271,2.35808378198271,1.6241984213972156,7.464101615137755,4.238033871712586,2.35808378198271,2.35808378198271,1.6241984213972156,-1.2999999999999998,7.354540141719628,2.632554053569508,1.001034368996099,1.6134353718519725
"tetrasodium 7,7'-[(6-morpholin-4-yl-1,3,5-triazine-2,4-diyl)diimino]bis{4-hydroxy-3-[(4-methoxy-2-sulfonatophenyl)diazenyl]naphthalene-2-sulfonate}",COc1ccc(N/N=C2/C(=O)c3ccc(Nc4nc(Nc5ccc6c(c5)C=C(S(=O)(=O)[O-])/C(=N/Nc5ccc(OC)cc5S(=O)(=O)[O-])C6=O)nc(N5CCOCC5)n4)cc3C=C2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],-1.8252827514,<rdkit.Chem.rdchem.Mol object at 0x1587c0b30>,1068.1142736920006,1069.06,27.0,8.0,15.0,8.0,23.0,72.0,108.0,31.0,0.0,0.1463414634146341,8.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,407.0626354423861,401.04,6.74780000000001,254.24839999999972,40.06203191106918,25.98865504139804,13.992456051680485,13.992456051680485,9.705869072575044,36.79604558735828,20.22840172619548,10.492824334979828,10.492824334979828,7.113922617353264,-7.750000000000001,50.63192674669129,19.45210217211224,10.91841989918913,13.6791307256603
"(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol",OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,<rdkit.Chem.rdchem.Mol object at 0x158894f20>,316.14230712,316.357,6.0,4.0,7.0,4.0,6.0,23.0,43.0,6.0,0.0,0.2352941176470588,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.11543508262656,96.52,0.8854999999999997,88.62120000000003,12.47329212284106,7.225852416015222,3.2675901479907985,3.2675901479907985,1.9795530275124449,12.47329212284106,7.225852416015222,3.2675901479907985,3.2675901479907985,1.9795530275124449,-2.249999999999999,17.10936054961025,8.400283553875237,4.607327965199685,6.248846958357077
Vx agent,CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.95,<rdkit.Chem.rdchem.Mol object at 0x1588375a0>,267.142186702,267.375,3.0,0.0,8.0,0.0,4.0,16.0,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.51001587821024,29.54,3.697800000000002,74.59250000000006,13.106116716258043,9.584087515861167,6.197856045285559,6.197856045285559,4.643902093715655,11.3951929443304,5.921419825650962,2.3654714582210152,2.3654714582210152,1.696515849884642,0.5,16.5,7.754610350981559,6.949704142011834,7.996941924449732
"glycine, n-(n-l-leucyl-l-alanyl)-",CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,-0.8953,<rdkit.Chem.rdchem.Mol object at 0x15883f530>,259.153206152,259.306,7.0,5.0,7.0,4.0,4.0,18.0,39.0,7.0,2.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10708728835176,121.52,-0.934699999999998,65.68060000000003,10.895573106023146,5.790992140246698,2.228001760190322,2.228001760190322,1.3167008840889691,10.895573106023146,5.790992140246698,2.228001760190322,2.228001760190322,1.3167008840889691,-1.63,16.37,7.649012061833981,6.846369607531408,6.95635152512346
